POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Owner,0,0,2,BHK,1154.052603,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001,55.43910349439788
Dealer,0,0,2,BHK,1000.0,1,1,"Action Area I,Kolkata",22.54111,88.33778000000001,50.792466644124
Dealer,0,0,1,BHK,746.5057178999999,1,1,"Mapusa,Goa",15.591970000000002,73.80894,43.173353007295006
Owner,0,0,3,BHK,1540.357363,1,1,"Noida Extension,Noida",28.579004,77.431173,62.73453734879614
Dealer,0,0,2,BHK,885.5304327,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,159.7877176694439
Dealer,0,0,2,BHK,1339.552239,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,43.17297344231639
Owner,0,0,2,BHK,1112.3470519999998,1,1,"Krishna Nagar,Mathura",27.499348,77.660696,36.13753716351225
Dealer,0,1,3,BHK,1769.057575,1,1,"Wakad,Pune",18.5993,73.7625,143.6214772009754
Owner,0,0,2,BHK,950.1187648,1,1,"Kathora,Amravati",20.93333,77.75,32.18715882551972
Dealer,0,0,2,BHK,1080.108011,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,71.9649012916248
Owner,0,0,2,BHK,1225.0,1,1,"Noida Extension,Noida",28.579004,77.431173,48.55353716097073
Dealer,0,0,2,BHK,108.0030241,1,1,"Sughad,Gandhinagar",23.126218,72.628827,31.994001497805847
Dealer,0,0,4,BHK,2746.174971,1,1,"Sector-107 Gurgaon,Gurgaon",28.507037,76.970772,180.22753710038356
Dealer,0,1,4,BHK,3790.901836,1,1,"Sector-108 Noida,Noida",28.526624,77.37671800000001,255.2963059268785
Owner,0,0,1,BHK,539.9845719,1,1,"Nachane road,near daivadnya bhavan,Ratnagiri",16.990249,73.302037,20.70165670899097
Dealer,0,0,3,BHK,1727.416799,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,57.59198697150205
Owner,0,0,2,BHK,1259.734311,1,1,"Shyam Nagar,Jaipur",26.809242,75.741434,42.6112337473364
Owner,0,0,2,BHK,1140.100855,1,1,"Udyog Nagar,Pune",21.721344,73.001615,35.8581199153633
Dealer,1,1,2,BHK,617.2839506,0,1,"Kapol Wadi,Lalitpur",24.6902,78.416,146.67357925422237
Owner,0,0,2,BHK,900.0321439999999,1,1,"Umred Road,Nagpur",20.85,79.33,31.269458799391714
Dealer,0,0,1,BHK,575.1132799,1,1,"Umroli,Palghar",19.741788,72.776974,20.088257598335293
Builder,1,1,2,BHK,1275.005052,0,0,"Tidke Colony,Lalitpur",19.991404,73.775195,106.47072146163111
Builder,1,1,1,RK,430.0732717,0,0,"Rasayani,Lalitpur",24.69028,78.41889,35.052842453291795
Owner,0,0,3,BHK,1786.695987,1,1,"Kanjikuzhi,Kottayam",9.587839,76.543091,84.79730998013115
Dealer,1,1,4,BHK,2222.222222,0,0,"Madhavaram,Chennai",13.138566,80.234522,159.82346933338013
Owner,0,0,2,BHK,1147.044767,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796,57.12219470072069
Dealer,0,1,2,BHK,926.9988413,1,0,"Singhpur,Kanpur",26.606357,80.114695,40.806742862227544
Dealer,0,1,3,BHK,1600.0,1,1,"Whitefield,Bangalore",12.9958935,77.761394,101.01951473611142
Owner,0,0,2,BHK,800.0,1,1,"Ring Road,Jalgaon",20.448627,85.897743,31.333613908482302
Owner,0,0,2,BHK,812.0760485000001,1,1,"Purasawalkkam,Chennai",13.0817,80.2525,55.29590145415163
Dealer,0,0,3,BHK,2229.343737,1,1,"Whitefield,Bangalore",12.9958935,77.761394,163.3936331218955
Owner,1,0,2,BHK,1200.111638,0,1,"Pendurthi Mandal,Visakhapatnam",17.8276,83.2019,41.64546897122832
Dealer,1,0,1,BHK,613.9991812999999,0,1,"Semmenchery,Chennai",13.09,80.27,40.936253844876084
Dealer,0,1,2,BHK,889.9297424,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,33.51404670625601
Owner,0,0,1,BHK,1205.93692,1,1,"Madhuram,Junagadh",21.52,70.47,32.26072115760564
Owner,0,0,2,BHK,985.0107066,1,1,"Oragadam,Chennai",13.09,80.27,50.2527105524648
Dealer,0,1,3,BHK,1689.285714,1,1,"Jagatpura,Jaipur",26.832353,75.841749,62.22153840484093
Dealer,0,0,2,BHK,819.4308145,1,1,"Madhyamgram,Kolkata",22.7,88.45,25.213015014591335
Owner,0,0,3,BHK,1280.305094,1,1,"Horamavu,Bangalore",13.0318,77.6583,69.50828963315165
Dealer,1,1,2,BHK,779.182303,0,0,"KR Puram,Bangalore",13.010349,77.712151,48.551891584078156
Dealer,1,1,3,BHK,1758.6206899999995,0,1,"Palanpur,Surat",21.17,72.83,62.083969334043516
Owner,0,0,3,BHK,1598.9766550000002,1,1,"Whitefield,Bangalore",12.9958935,77.761394,90.74413798232962
Owner,0,0,3,BHK,1300.052002,1,1,"North Sri Krishna Puri,Patna",19.181836,72.853409,215.90131101545973
Owner,0,1,3,BHK,1434.907383,1,1,"Hosa Road,Bangalore",12.863589,77.656426,80.25724942126581
Dealer,0,1,2,BHK,1399.972001,1,1,"Ghansoli,Lalitpur",19.126499,72.99956,200.8663492160304
Dealer,0,0,4,BHK,3508.332289,1,1,"Iblur Village,Bangalore",12.91668,77.59196,312.9634458940825
Owner,0,0,3,BHK,1625.163827,1,1,"Anora Kala,Lucknow",26.895619,81.084683,68.3571046227807
Owner,1,1,2,BHK,1228.146222,0,1,"Sarjapur Road,Bangalore",12.86,77.786,66.68612940907715
Owner,0,0,2,BHK,1229.243045,1,1,"Hastinapuram,Chennai",12.939086,80.148454,68.24512451913907
Owner,0,0,3,BHK,1297.690112,1,1,"Jayanagar,Bangalore",12.925,77.595,73.09917004180006
Dealer,0,0,3,BHK,1867.897727,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,96.8888138355624
Dealer,0,0,3,BHK,1198.686371,1,1,"Chhalera,Noida",28.57,77.32,58.52863090707085
Dealer,1,1,2,BHK,675.0441375,0,1,"Kalyan (West),Lalitpur",19.245347,73.124577,57.87888588862319
Owner,0,0,2,BHK,1080.0,1,1,"Narendra Nagar,Nagpur",21.105779,79.078497,40.38389089900226
Dealer,0,0,4,BHK,1670.092497,1,1,"Sector-49B Chandigarh,Chandigarh",30.694440000000004,76.756848,131.52220605639133
Owner,0,0,2,BHK,1247.972045,1,1,"Thiruvanmiyur,Chennai",12.984808,80.260671,78.47126218148892
Dealer,0,0,2,BHK,601.2325267000001,1,1,"Mumbai,Maharashtra",18.96667,72.83333,256.8450042468002
Dealer,0,0,2,BHK,1175.285426,1,1,"Sama,Vadodara",22.340396,73.19706,35.27541089141709
Dealer,1,1,3,BHK,1918.035931,0,1,"Deonar,Lalitpur",24.69028,78.41889,248.0161327006327
Owner,0,0,3,BHK,1200.331126,1,1,"Kamla Nagar,Jaipur",27.221766,78.026673,40.9230630770639
Dealer,0,0,2,BHK,1100.0,1,0,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,42.97131740730961
Owner,0,0,1,BHK,700.136612,1,1,"Kasturba Nagar,Vadodara",12.954466,77.550405,36.21326864347345
Dealer,0,0,2,BHK,1111.967624,1,1,"Wagholi,Pune",18.5823,73.983,72.897831316163
Dealer,0,0,2,BHK,1009.888491,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403,61.26530362325223
Dealer,1,1,2,BHK,1243.128436,0,1,"Viman Nagar,Pune",18.56,73.91,94.97011367167399
Dealer,0,1,3,BHK,1729.631315,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,59.41989602724562
Dealer,0,0,2,BHK,940.1286492,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,31.94226901942024
Dealer,0,0,5,BHK,5520.504732,1,0,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,568.9969790275331
Dealer,0,1,2,BHK,1155.555556,1,1,"Manpada,Maharashtra",19.239813,72.962722,138.18732653130138
Dealer,0,0,1,BHK,413.7437366,1,1,"Virar West,Mumbai",19.4559,72.8114,30.574073944430097
Dealer,1,1,3,BHK,1550.0,0,0,"Hennur Road,Bangalore",13.0306,77.6485,96.4198528547962
Owner,0,1,3,BHK,1650.231435,1,1,"Lavakusha Nagar,Bangalore",50.817397,4.42145,72.18474539008469
Owner,0,0,3,BHK,950.04597,1,1,"India,Jamshedpur",30.335335,78.052475,39.42911037295638
Owner,0,0,2,BHK,1295.196978,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,47.14002759191011
Owner,0,0,2,BHK,816.3265306,1,1,"Hridaypur,Kolkata",22.708173,88.470752,54.21078961959867
Dealer,0,0,3,BHK,1354.041013,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999999,45.847553288385086
Owner,0,0,2,BHK,1000.0,1,1,"Khed,Ratnagiri",17.72,73.38,36.29132486355343
Owner,0,0,2,BHK,1130.085384,1,1,"Bettle Lap , Yamuna Expressway,Noida",27.663274,77.733,47.43575231712898
Owner,0,1,2,BHK,848.1262327,1,1,"Katara Hills,Bhopal",23.185756,77.498465,25.07448977641184
Dealer,0,0,2,BHK,1200.0,1,1,"Vishrantwadi,Pune",18.52361,73.84778,86.24823103518877
Dealer,0,1,1,BHK,570.0483092000001,1,1,"Naigaon (East),Lalitpur",19.35269,72.864824,28.836294267327776
Dealer,0,1,3,BHK,1778.882938,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,98.86590117316945
Owner,0,0,2,BHK,1200.171453,1,1,"Shravan Chowkdi,Bharuch",21.7,72.96667,28.338523009161225
Dealer,0,0,2,BHK,825.117874,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,33.023420291271755
Owner,0,1,2,BHK,1150.180743,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333,37.08931558729325
Owner,0,1,3,BHK,1480.086114,1,1,"Tandalja,Vadodara",22.285525,73.153862,42.35677765872233
Dealer,0,1,3,BHK,1336.231884,1,0,"Pathardi,Lalitpur",24.550925,78.456055,161.93452477703212
Owner,1,1,3,BHK,1832.024744,0,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,95.6909022940846
Dealer,0,0,2,BHK,1150.012778,1,1,"Sector 21 Ulwe,Lalitpur",28.5889,77.3352,71.12519491417109
Dealer,0,1,3,BHK,2024.291498,1,1,"KR Puram,Bangalore",13.010349,77.712151,154.07209668053827
Dealer,0,1,1,BHK,454.8989114,1,1,"Ravet,Pune",18.651598,73.735448,39.169504766390354
Dealer,0,1,2,BHK,1174.600981,1,1,"Bhandup (West),Lalitpur",19.147866,72.932609,179.6797383492877
Dealer,0,0,4,BHK,2300.049068,1,1,"Hiranandani Gardens - Powai,Maharashtra",19.124896,72.89350300000001,732.5771529676465
Owner,0,0,2,BHK,1205.23416,1,1,"Ashberry Homes,Amritsar",31.616670000000003,74.85,127.38309189311354
Dealer,0,1,2,BHK,1027.405678,1,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001,80.09772294708297
Owner,0,0,2,BHK,1075.268817,1,1,"Jahangirpura,Surat",21.17,72.83,31.756218747524002
Dealer,0,1,2,BHK,1200.0,1,1,"Banashankari Stage V,Bangalore",12.9223,77.5532,78.41583429517227
Owner,0,0,2,BHK,1000.0,1,1,"Nidamanuru,Vijayawada",16.5066,80.7222,35.345209803074475
Owner,0,0,2,BHK,1243.144424,1,1,"Bikarnakatte Kaikamba,Mangalore",12.889894,74.876896,74.4906575061891
Dealer,0,0,3,BHK,1679.8009120000002,1,1,"Channasandra,Bangalore",12.90489,77.519299,126.61064741129817
Owner,0,0,3,BHK,1315.231226,1,1,"Rayasandra,Bangalore",12.87004,77.673275,67.79821837963982
Owner,0,0,3,BHK,1675.39267,1,1,"Jatheri Village,Sonipat",28.922008,77.076751,96.3813926205139
Dealer,0,0,3,BHK,1828.822238,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000001,120.55905671959083
Owner,0,0,2,BHK,1000.0,1,1,"Arif Nagar,Bhopal",23.25,77.41667,32.71270583853498
Owner,0,0,2,BHK,980.0078401,1,1,"Cosmos City,Indore",22.72056,75.84722,32.60233142958341
Owner,0,0,2,BHK,1125.0,1,1,"Kamla Nagar,Jaipur",27.221766,78.026673,39.30813318154504
Dealer,1,1,3,BHK,1428.435387,0,1,"Dhokali,Maharashtra",18.142544,75.10616999999999,92.82368808676223
Dealer,1,1,2,BHK,1209.677419,0,1,"Thakur Village,Maharashtra",18.518797,73.933947,96.22861813724714
Dealer,0,0,2,BHK,965.6652361,1,1,"Thara,Bhiwadi",28.162032,76.811066,28.884973556723224
Owner,0,0,4,BHK,2324.551694,1,1,"Pallavaram,Chennai",12.968,80.1502,149.34156292801012
Owner,0,0,2,BHK,1000.0,1,1,"Sunny Enclave,Mohali",30.664299,76.817624,40.09857123426213
Owner,0,0,2,BHK,1265.022138,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796,68.58976432436583
Dealer,0,1,3,BHK,1398.920714,1,1,"Sector-66b Mohali,Mohali",30.651192,76.755011,70.67804878150078
Dealer,0,0,3,BHK,1744.072114,1,1,"Agraharam,Chennai",13.09,80.27,114.09019409995412
Dealer,1,0,2,BHK,1144.736842,0,1,"Bahu Bazaar,Ranchi",23.35556,85.33471999999999,55.94027178070633
Dealer,0,0,2,BHK,1150.008456,1,1,"Porur,Chennai",13.03478,80.15586,59.158197415469665
Owner,0,1,3,BHK,1579.098478,1,1,"Kalali,Vadodara",22.257554000000003,73.17045300000001,47.883255355194066
Dealer,0,0,2,BHK,830.0477277000001,1,1,"Vasundhara,Ghaziabad",28.65998,77.37027900000001,44.48484791122156
Owner,0,0,2,BHK,925.0693802,1,1,"Dombi Wadi,Pune",21.0,77.0,32.125970886901044
Owner,0,0,1,BHK,750.0750075,1,1,"Janavali,Sindhudurg",16.281382,73.705286,35.98950565610937
Dealer,0,1,2,BHK,606.0606061000001,1,1,"Rajawadi Colony,Mumbai",18.96667,72.83333,258.05200424680027
Dealer,0,1,2,BHK,1220.008133,1,1,"Sector-27 Nerul,Mumbai",28.574502000000003,77.328608,91.20239368373896
Owner,0,0,3,BHK,2500.0,1,1,"Tilakwadi,Belgaum",15.86667,74.5,180.55109148102306
Dealer,0,1,2,BHK,1437.504492,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,231.21652782249487
Dealer,1,1,2,BHK,1131.570137,0,1,"Noida Extension,Noida",28.579004,77.431173,46.09421963817692
Dealer,0,0,2,BHK,922.0231823,1,1,"Vidyagiri,Dharwad",15.439914000000002,75.02040500000001,63.65029050729272
Dealer,0,0,2,BHK,1060.029957,1,1,"Kharghar,Mumbai",19.038205,73.06612,99.08663943434858
Dealer,0,0,2,BHK,666.6666667000001,1,1,"Tilak Nagar,Mumbai",19.068492000000003,72.898896,173.21900280440383
Dealer,1,1,3,BHK,3243.34637,0,1,"6th Phase JP Nagar,Bangalore",35.0,136.0,337.72667070726516
Dealer,0,0,4,BHK,3200.048763,1,1,"Khar West,Lalitpur",19.0705,72.8309,1112.6998300514847
Dealer,0,0,2,BHK,1050.013816,1,1,"Katrap,Lalitpur",24.69028,78.41889,283.69960706941345
Owner,0,0,3,BHK,1740.644038,1,1,"Faizabad Road,Lucknow",26.86056,80.91583,70.95032413210087
Dealer,0,1,3,BHK,2031.144211,1,1,"Ghansoli,Mumbai",19.126499,72.99956,294.08491941286854
Dealer,0,0,3,BHK,1511.335013,1,1,"Nipania,Indore",22.760061,75.928572,49.64255342269268
Dealer,1,0,3,BHK,1400.084854,0,1,"Kasar vadavali,Lalitpur",24.6902,78.416,118.703829489598
Dealer,0,1,3,BHK,1378.528226,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,51.430664538803995
Owner,0,0,2,BHK,995.0248756,1,1,"Electronic City,Bangalore",12.8458,77.6727,43.76977332017461
Dealer,0,0,1,BHK,735.0484464,1,1,"Sector 35I Kharghar,Mumbai",19.038205,73.06612,57.596985517306585
Dealer,0,1,2,BHK,1004.664514,1,1,"Katara Hills,Bhopal",23.185756,77.498465,32.66219275405008
Dealer,1,1,2,BHK,1095.223608,0,1,"Thakur Village,Mumbai",18.914541,72.818211,129.7322488384567
Dealer,0,0,3,BHK,1319.208475,1,1,"New Town,Kolkata",22.5922,88.484911,68.53148861804142
Dealer,0,0,3,BHK,1857.872736,1,1,"Sector-5 Vasundhara,Ghaziabad",28.65998,77.37027900000001,100.8504828194852
Dealer,0,0,3,BHK,1350.2285,1,1,"Mahaveer Nagar,Indore",25.138138,75.835716,126.86495692670562
Dealer,0,0,2,BHK,1050.026251,1,1,"Seawoods West,Lalitpur",24.69028,78.41889,93.97337626050616
Dealer,1,1,1,BHK,550.0603136,0,1,"Badlapur,Maharashtra",19.163982,73.23688299999999,39.01115189131553
Owner,0,1,2,BHK,1360.347323,1,1,"Sushant Golf City,Lucknow",26.781748,81.006714,50.914988222132536
Dealer,1,1,3,BHK,2015.759575,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,101.53449913230423
Dealer,1,1,2,BHK,960.0,0,1,"Punawale,Pune",18.637802,73.745912,61.85951535159863
Dealer,0,0,1,BHK,450.008654,1,1,"Malad (West),Lalitpur",19.1849,72.8347,101.93205164061294
Dealer,0,0,1,BHK,773.3333332999999,1,0,"Mukteshwar,Nainital",29.470649,79.662382,43.24419199259124
Dealer,0,1,2,BHK,943.3962264,1,1,"Manpada,Lalitpur",24.69028,78.41889,109.76711506443925
Owner,0,1,3,BHK,1500.0,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,77.53178023142408
Owner,0,0,3,BHK,2032.321254,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,76.18062409463809
Owner,0,0,1,BHK,635.1726876,1,1,"Soma Talav,Vadodara",22.273345000000003,73.23299499999999,17.511686301819747
Dealer,0,0,2,BHK,1246.274722,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,57.81470208020115
Dealer,1,0,2,BHK,934.9539201,0,1,"Pawai Hiranandani,Maharashtra",20.78,79.63,50.66672888422434
Dealer,0,0,3,BHK,1480.184625,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,63.960786042361576
Owner,0,0,2,BHK,500.0,1,1,"Nari,Nagpur",21.15389,79.08306,23.427733857872298
Dealer,0,1,2,BHK,961.1366486,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727,42.77333796649507
Dealer,1,1,1,BHK,316.4441193,0,0,"Kolshet Road,Maharashtra",19.249861,72.96386600000001,63.76357031017261
Dealer,0,0,3,BHK,1495.174664,1,1,"Valasaravakkam,Chennai",13.04394,80.17251,90.69947748353154
Owner,0,0,4,BHK,2985.074627,1,1,"Mohamadwadi,Pune",18.52361,73.84778,169.086669585162
Owner,0,0,3,BHK,1589.825119,1,1,"Tata Nagar,Bangalore",13.631393,79.423762,78.88404463084458
Dealer,0,0,3,BHK,2071.005917,1,1,"AB Bypass Road,Indore",58.69175268,-117.0016994,135.22595035460992
Dealer,0,0,2,BHK,909.0449977,1,1,"Mulund (West),Maharashtra",19.1759,72.9522,158.3859335223323
Dealer,1,1,2,BHK,633.3166583,0,0,"Kharadi,Pune",18.5438,73.9438,56.41286699878363
Owner,0,0,2,BHK,1335.187761,1,1,"Manipal,Udupi",13.357135,74.784239,62.47877423328013
Dealer,0,0,2,BHK,1181.48999,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,204.22865046840735
Dealer,1,0,3,BHK,1475.025142,0,1,"New Town,Kolkata",22.5922,88.484911,75.50786681196335
Dealer,0,0,1,BHK,670.09506,1,1,"Sector 20 Ulwe,Lalitpur",28.5822,77.3293,49.32613960878907
Owner,0,0,2,BHK,950.0113097,1,1,"J.P Nagar,Mysore",12.261327,76.644706,44.67731122317464
Dealer,0,0,3,BHK,1600.0,1,1,"Hoshangabad Road,Bhopal",22.75,77.72,53.15306393624643
Dealer,0,1,3,BHK,2021.1353010000005,1,1,"Wadala,Mumbai",31.292091,75.543763,309.4066666666667
Dealer,0,1,4,BHK,1722.030885,1,1,"Thane West,Mumbai",19.18,72.96333,287.8568452380952
Dealer,0,0,2,BHK,737.2214941000001,1,1,"Powai,Lalitpur",19.12,72.91,188.7198477728038
Dealer,0,1,2,BHK,591.9191919,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,24.619353949069072
Dealer,0,0,3,BHK,1715.511079,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,106.48291671148739
Builder,0,0,2,BHK,948.0,1,0,"Besa,Nagpur",21.080409,79.098334,48.36126899637419
Owner,0,0,2,BHK,1200.120012,1,1,"Abhay Khand 2,Ghaziabad",28.66667,77.41667,51.62632339205883
Dealer,0,1,2,BHK,1078.998073,1,1,"Pokhran-2,Lalitpur",24.69028,78.41889,105.96586815783088
Dealer,0,0,3,BHK,1080.705546,1,1,"Wadala,Maharashtra",19.015576,72.85144100000001,310.6312899715024
Owner,0,0,1,BHK,556.0928432999999,1,1,"Silicon City,Indore",22.72056,75.84722,18.007826923704798
Dealer,0,1,3,BHK,1350.4155119999998,1,1,"Bhopura,Ghaziabad",28.698133,77.335746,47.44111297842319
Owner,0,0,1,BHK,375.0426185,1,1,"Dankuni,Kolkata",22.697029,88.29392800000001,22.93671873157869
Dealer,0,0,2,BHK,927.2267491,1,1,"Thakurpukur 3A Bus Stand,Kolkata",22.461348,88.318428,40.77383695597951
Owner,0,1,2,BHK,1295.191949,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,67.26870665002261
Owner,0,0,3,BHK,1316.526611,1,1,"Chira Chas,Bokaro",23.66704,86.17795100000001,46.36760947395066
Owner,0,0,3,BHK,872.0930232999999,1,1,"Jivaraj park,Ambika Township,Nanamava,Rajkot",22.306856,70.789059,87.60051903605512
Dealer,1,1,3,BHK,1493.350774,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,68.88236435986776
Owner,1,1,3,BHK,1378.8461539999998,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,60.028728824226356
Dealer,0,0,2,BHK,1000.0,1,1,"Sector-5 Vaishali,Ghaziabad",28.644114,77.338923,63.11499729570844
Dealer,0,0,2,BHK,760.0950119,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,34.84728112907206
Dealer,1,0,3,BHK,1425.098499,0,1,"Baner,Pune",18.558319,73.77588,107.8765771758553
Dealer,0,1,2,BHK,1305.149667,1,1,"Baner,Pune",18.558319,73.77588,103.90250051768737
Dealer,0,1,2,BHK,1650.165017,1,1,"Kharadi,Pune",18.5438,73.9438,122.4967235624054
Owner,0,0,2,BHK,402.0100503,1,1,"Munnu Khera,Lucknow",26.823489,80.858175,20.24707680761547
Dealer,0,0,3,BHK,1168.292683,1,1,"Madurdaha,Kolkata",22.54111,88.33778000000001,61.15008673287012
Dealer,0,1,3,BHK,1820.236003,1,1,"Sushant Golf City,Lucknow",26.781748,81.006714,84.76327226488696
Dealer,0,0,3,BHK,1515.151515,1,1,"NIBM,Pune",18.475864,73.89000899999999,103.33745486503176
Dealer,0,0,2,BHK,910.0455023,1,1,"Selaiyur,Chennai",12.9206,80.1372,48.99203274991838
Owner,0,0,3,BHK,1305.082143,1,1,"BEML Layout,Bangalore",13.116079999999998,78.13698000000001,70.42185072550168
Dealer,0,0,3,BHK,1100.244499,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,51.9290205520883
Owner,0,1,2,BHK,953.2320524,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,38.07279862277313
Dealer,0,0,3,BHK,1770.313209,1,1,"Derebail,Mangalore",12.909715,74.844226,144.00264774587117
Owner,0,0,1,BHK,576.1551626,1,1,"Kharar,Mohali",30.74,76.65,19.12149573962843
Dealer,0,0,2,BHK,840.0200602,1,1,"Mangadu,Chennai",13.034709,80.105584,42.952299993087806
Dealer,0,0,2,BHK,986.0312242999998,1,1,"Ravet,Pune",18.651598,73.735448,63.5919782881715
Dealer,0,1,3,BHK,755.5723461,1,0,"New Panvel,Lalitpur",18.966114,73.148278,76.09568238616686
Dealer,1,1,2,BHK,595.5926147000001,0,0,"Mulund (West),Maharashtra",19.1759,72.9522,138.0514851434223
Builder,1,1,1,BHK,606.5359477000001,0,0,"Gangapur,Maharashtra",18.344008,76.516123,28.761748482809185
Owner,0,0,2,BHK,649.9133449,1,1,"Besa,Nagpur",21.080409,79.098334,23.480265338808604
Dealer,0,1,2,BHK,1289.789169,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,67.43705408084311
Dealer,0,0,3,BHK,1350.09311,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,83.7110212318619
Dealer,1,0,2,BHK,704.0346602000001,0,1,"Goregaon (East),Mumbai",19.1615,72.8731,155.75062786857794
Owner,0,0,2,BHK,1150.180743,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,53.02672038947978
Dealer,0,0,3,BHK,1790.216843,1,1,"Kakkanad,Kochi",9.930471,76.271273,91.36297464108554
Dealer,0,0,3,BHK,1650.003667,1,1,"Napean Sea Road,Lalitpur",24.69028,78.41889,184.21587940365706
Dealer,0,0,2,BHK,1100.052383,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,52.29723526385633
Dealer,0,1,4,BHK,2933.333333,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198,176.7047877540098
Dealer,0,0,3,BHK,1593.137255,1,1,"Tingre Nagar,Pune",18.52361,73.84778,115.51851145271452
Dealer,1,1,2,BHK,732.057846,0,0,"Baner,Maharashtra",18.558319,73.77588,59.90327463550062
Dealer,0,0,2,BHK,832.1775312000001,1,1,"Madambakkam,Chennai",12.900422,80.159352,41.51311829313763
Dealer,0,1,2,BHK,1183.063512,1,1,"Kudlu Gate,Bangalore",12.88784,77.654131,62.88807619030751
Owner,0,0,2,BHK,964.7371923,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,28.836746856923405
Dealer,0,0,3,BHK,1670.186216,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,106.44192676410248
Owner,0,1,1,BHK,588.9281507999999,1,1,"Devkhope,Palghar",19.729989,72.808779,18.291790194556942
Owner,0,0,3,BHK,1410.203235,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,74.24036241461845
Dealer,0,1,3,BHK,2580.423189,1,1,"Hadapsar,Pune",18.49667,73.94167,202.97207321323364
Dealer,0,1,3,BHK,1664.81687,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897,107.55750138805584
Dealer,0,0,2,BHK,1087.0694130000002,1,1,"Budigere,Bangalore",13.141581,77.749756,54.898123613430506
Owner,0,0,3,BHK,870.1957941,1,1,"Dashrath,Vadodara",22.389918,73.159044,448.12651036663243
Owner,0,0,2,BHK,1150.98172,1,1,"Hennur,Bangalore",12.96991,77.59796,59.37916011222075
Dealer,0,0,2,BHK,1286.173633,1,1,"Chhota Bangarda,Indore",22.741503,75.81509799999999,50.10888834867232
Owner,0,0,2,BHK,599.8588567,1,1,"Jewargi,Gulbarga",17.02,76.77,24.808993498131905
Dealer,1,0,2,BHK,997.2220244,0,1,"Erandwane,Pune",18.506,73.8319,66.33467748721966
Dealer,1,1,4,BHK,2326.122354,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,93.47589130752368
Dealer,0,1,2,BHK,1250.0,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,58.20824908823947
Owner,0,0,2,BHK,1485.148515,1,1,"Sarai Azamabad,Mathura",27.523198,77.662304,63.38733606068936
Dealer,0,1,2,BHK,925.0519162,1,1,"Lohegaon,Pune",18.595456,73.946088,61.86225945054849
